model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
M4,2020,Semi-Auto,30,Petrol,145,34.0,3.0,48000
1 Series,2016,Manual,17550,Petrol,30,56.5,1.5,12475
1 Series,2019,Manual,7752,Diesel,145,70.6,1.5,18495
1 Series,2017,Semi-Auto,24650,Petrol,200,39.8,3.0,20995
1 Series,2018,Manual,19093,Diesel,150,50.4,2.0,15980
3 Series,2016,Manual,54662,Diesel,30,67.3,2.0,11299
X5,2019,Semi-Auto,16,Diesel,150,37.7,3.0,53850
1 Series,2014,Automatic,26423,Diesel,30,64.2,2.0,10970
1 Series,2019,Manual,1501,Diesel,145,68.9,2.0,16480
X1,2016,Automatic,45880,Diesel,30,65.7,2.0,16450
5 Series,2016,Automatic,39235,Diesel,30,62.8,2.0,14000
2 Series,2017,Semi-Auto,25252,Petrol,145,51.4,1.5,16962
4 Series,2016,Manual,103500,Diesel,30,67.3,2.0,10995
3 Series,2019,Semi-Auto,3119,Petrol,150,42.2,2.0,25975
1 Series,2016,Manual,12670,Diesel,20,70.6,1.5,14017
3 Series,2016,Semi-Auto,24144,Diesel,160,51.4,3.0,22494
1 Series,2019,Manual,917,Petrol,150,44.8,1.5,21900
Z4,2020,Semi-Auto,3100,Petrol,145,38.7,2.0,34993
3 Series,2014,Semi-Auto,45212,Diesel,150,54.3,3.0,15690
4 Series,2018,Semi-Auto,11612,Petrol,150,41.5,3.0,26980
2 Series,2019,Semi-Auto,2236,Diesel,145,47.1,2.0,28993
3 Series,2020,Automatic,5000,Petrol,145,34.9,3.0,53988
X1,2016,Semi-Auto,13200,Diesel,125,57.6,2.0,20495
2 Series,2019,Manual,7168,Petrol,145,52.3,1.5,17980
3 Series,2019,Semi-Auto,12,Diesel,145,60.1,2.0,24440
4 Series,2019,Automatic,123,Diesel,145,65.7,2.0,29631
1 Series,2019,Manual,3000,Petrol,145,44.1,1.5,22995
1 Series,2016,Manual,17467,Diesel,30,62.8,2.0,14499
4 Series,2019,Semi-Auto,8268,Diesel,150,60.1,2.0,25590
3 Series,2019,Automatic,6332,Diesel,145,54.3,2.0,24988
X4,2015,Automatic,26928,Diesel,200,47.9,3.0,20600
1 Series,2019,Manual,6088,Petrol,150,52.3,1.5,18440
3 Series,2017,Automatic,33206,Diesel,160,51.4,3.0,19299
5 Series,2013,Semi-Auto,51063,Diesel,200,47.9,3.0,15998
4 Series,2014,Semi-Auto,39801,Diesel,160,50.4,3.0,17750
4 Series,2016,Semi-Auto,49922,Petrol,160,44.1,2.0,14070
3 Series,2020,Semi-Auto,102,Diesel,145,50.4,2.0,42430
4 Series,2019,Semi-Auto,7384,Diesel,145,51.4,3.0,28480
5 Series,2015,Automatic,77715,Diesel,160,52.3,3.0,13686
X3,2017,Semi-Auto,58044,Diesel,145,54.3,2.0,19391
X3,2016,Semi-Auto,34325,Diesel,145,54.3,2.0,19990
4 Series,2020,Semi-Auto,1000,Petrol,145,48.7,2.0,34980
4 Series,2018,Manual,24848,Petrol,145,36.7,3.0,24000
4 Series,2015,Semi-Auto,35255,Petrol,160,44.1,2.0,17980
3 Series,2014,Automatic,155790,Diesel,145,54.3,3.0,9000
X1,2017,Semi-Auto,9637,Diesel,145,55.4,2.0,20875
3 Series,2017,Automatic,48704,Petrol,125,51.4,2.0,13500
X5,2014,Automatic,80000,Diesel,200,47.9,2.0,19999
3 Series,2017,Automatic,22170,Diesel,145,60.1,2.0,17880
1 Series,2014,Semi-Auto,20000,Diesel,30,64.2,2.0,13750
5 Series,2016,Automatic,10098,Diesel,125,60.1,2.0,18759
X5,2019,Semi-Auto,11449,Diesel,145,33.6,3.0,56980
M4,2018,Semi-Auto,17923,Petrol,145,34.0,3.0,34991
3 Series,2017,Manual,14358,Petrol,150,48.7,2.0,14400
4 Series,2019,Semi-Auto,6650,Petrol,145,48.7,2.0,29641
1 Series,2016,Manual,27759,Diesel,30,65.7,2.0,12760
1 Series,2016,Manual,33546,Diesel,0,83.1,1.5,10399
3 Series,2016,Automatic,91855,Diesel,0,74.3,2.0,10740
2 Series,2019,Manual,20592,Petrol,145,40.9,1.5,15630
3 Series,2018,Semi-Auto,28816,Petrol,150,48.7,2.0,19490
4 Series,2020,Semi-Auto,14,Diesel,145,65.7,2.0,25980
5 Series,2016,Automatic,37323,Diesel,125,60.1,2.0,16440
3 Series,2015,Semi-Auto,48000,Diesel,150,53.3,3.0,15991
2 Series,2018,Manual,16404,Diesel,145,64.2,2.0,16570
3 Series,2016,Semi-Auto,36501,Diesel,145,53.3,3.0,18498
2 Series,2019,Semi-Auto,5000,Petrol,145,40.9,1.5,23999
3 Series,2016,Manual,20640,Diesel,30,67.3,2.0,13849
1 Series,2019,Manual,4160,Petrol,145,53.3,1.5,16695
2 Series,2019,Automatic,4259,Petrol,145,39.8,3.0,26750
1 Series,2019,Semi-Auto,11318,Petrol,145,39.8,3.0,24795
1 Series,2019,Semi-Auto,12375,Diesel,145,72.4,1.5,17495
4 Series,2020,Semi-Auto,16,Diesel,145,60.1,2.0,32748
3 Series,2017,Automatic,28140,Diesel,160,51.4,3.0,19600
1 Series,2017,Semi-Auto,26072,Petrol,200,39.8,3.0,21498
3 Series,2017,Manual,108190,Diesel,30,62.8,2.0,8795
3 Series,2018,Semi-Auto,26309,Diesel,145,51.4,3.0,22110
X5,2019,Semi-Auto,9257,Diesel,150,33.6,3.0,59980
1 Series,2014,Manual,61500,Diesel,30,62.8,2.0,10998
2 Series,2019,Automatic,1000,Petrol,145,50.4,2.0,19995
1 Series,2015,Manual,29550,Petrol,125,53.3,1.5,10790
4 Series,2020,Semi-Auto,101,Diesel,145,60.1,2.0,47550
3 Series,2019,Semi-Auto,2804,Diesel,145,52.3,2.0,31450
3 Series,2019,Semi-Auto,5627,Petrol,145,47.9,2.0,24640
3 Series,2017,Semi-Auto,61610,Petrol,145,48.7,2.0,15290
2 Series,2015,Automatic,65033,Diesel,20,68.9,2.0,11399
X1,2020,Semi-Auto,5656,Diesel,150,47.9,2.0,25490
5 Series,2016,Automatic,37472,Diesel,20,68.9,2.0,14595
3 Series,2018,Semi-Auto,31500,Diesel,145,74.3,2.0,16980
X2,2020,Manual,15,Diesel,145,55.4,2.0,23450
3 Series,2016,Automatic,100680,Diesel,125,60.1,2.0,10695
4 Series,2019,Automatic,999,Diesel,145,53.3,3.0,29995
1 Series,2015,Semi-Auto,66471,Petrol,145,47.9,1.6,13440
3 Series,2019,Semi-Auto,4026,Diesel,145,53.3,3.0,26989
3 Series,2013,Manual,70000,Diesel,125,58.9,2.0,9975
5 Series,2019,Semi-Auto,114,Petrol,145,48.7,2.0,31875
1 Series,2017,Manual,43655,Diesel,20,68.9,2.0,14127
3 Series,2016,Manual,33301,Petrol,145,49.6,1.5,12950
3 Series,2015,Automatic,27152,Diesel,125,58.9,2.0,14500
1 Series,2017,Manual,32285,Diesel,150,68.9,2.0,11850
1 Series,2018,Manual,30273,Diesel,145,53.3,1.5,11700
3 Series,2016,Automatic,40337,Diesel,145,53.3,3.0,17950
X1,2019,Semi-Auto,3782,Petrol,145,48.7,2.0,27980
1 Series,2019,Manual,5397,Petrol,145,41.5,1.5,22890
3 Series,2019,Manual,1841,Diesel,145,54.3,2.0,27495
X1,2013,Semi-Auto,63993,Diesel,160,52.3,2.0,10295
2 Series,2019,Manual,123,Petrol,145,42.8,1.5,20949
X2,2018,Semi-Auto,21150,Petrol,145,38.7,2.0,22898
3 Series,2014,Manual,81838,Diesel,125,57.6,2.0,11740
1 Series,2015,Semi-Auto,56000,Diesel,20,67.3,2.0,12295
5 Series,2017,Semi-Auto,17590,Diesel,145,68.9,2.0,20762
7 Series,2018,Semi-Auto,39196,Diesel,145,54.3,3.0,31322
2 Series,2017,Automatic,36729,Diesel,30,67.3,2.0,15000
2 Series,2016,Manual,37351,Diesel,20,68.9,2.0,10000
X5,2019,Semi-Auto,12,Diesel,145,37.7,3.0,51990
5 Series,2015,Semi-Auto,31567,Diesel,160,50.4,3.0,19990
5 Series,2019,Semi-Auto,1000,Diesel,145,60.1,2.0,32995
X1,2016,Semi-Auto,39004,Petrol,160,44.8,2.0,17980
1 Series,2019,Manual,3000,Petrol,145,41.5,1.5,25898
3 Series,2013,Automatic,75000,Diesel,145,53.3,2.0,8990
3 Series,2019,Automatic,4404,Diesel,145,50.4,2.0,30690
2 Series,2019,Semi-Auto,5440,Diesel,145,60.1,2.0,25460
X5,2015,Automatic,43271,Diesel,205,47.9,2.0,23491
1 Series,2016,Manual,13388,Petrol,125,52.3,1.5,14499
7 Series,2019,Semi-Auto,5893,Diesel,145,44.1,3.0,45898
X1,2016,Manual,45795,Diesel,20,68.9,2.0,13299
3 Series,2013,Semi-Auto,58974,Diesel,30,62.8,2.0,9991
X3,2019,Automatic,8186,Diesel,145,54.3,2.0,31116
X4,2018,Semi-Auto,21694,Diesel,150,54.3,2.0,25980
4 Series,2019,Automatic,6822,Diesel,145,50.4,3.0,31480
3 Series,2016,Semi-Auto,27444,Diesel,125,60.1,2.0,16500
1 Series,2017,Manual,18067,Petrol,20,68.9,0.0,12800
1 Series,2017,Manual,49335,Diesel,145,68.9,2.0,13515
X5,2016,Automatic,36996,Diesel,200,47.1,3.0,29999
X3,2019,Semi-Auto,4490,Petrol,145,24.8,3.0,54995
1 Series,2016,Semi-Auto,13708,Diesel,20,68.9,1.5,13908
